Student IDs,Day,Hour,Activity,Duration
50,3,13,0.0,33
50,3,13,1,0
50,3,13,2,0
50,3,14,0.0,999
50,3,14,1,0
50,3,14,2,0
50,3,15,0.0,1017
50,3,15,1,0
50,3,15,2,0
50,3,16,0.0,1038
50,3,16,1,0
50,3,16,2,0
50,3,17,0.0,1041
50,3,17,1,0
50,3,17,2,0
50,3,18,0.0,1038
50,3,18,1,0
50,3,18,2,0
50,3,19,0.0,1038
50,3,19,1,0
50,3,19,2,0
50,3,20,0.0,1041
50,3,20,1,0
50,3,20,2,0
50,3,21,0.0,1041
50,3,21,1,0
50,3,21,2,0
50,3,22,0.0,1041
50,3,22,1,0
50,3,22,2,0
50,3,23,0.0,1026
50,3,23,1,0
50,3,23,2,0
50,4,0,0.0,1038
50,4,0,1,0
50,4,0,2,0
50,4,1,0.0,1041
50,4,1,1,0
50,4,1,2,0
50,4,2,0.0,1038
50,4,2,1,0
50,4,2,2,0
50,4,3,0.0,1041
50,4,3,1,0
50,4,3,2,0
50,4,4,0.0,1038
50,4,4,1,0
50,4,4,2,0
50,4,5,0.0,1041
50,4,5,1,0
50,4,5,2,0
50,4,6,0.0,1038
50,4,6,1,0
50,4,6,2,0
50,4,7,0.0,1038
50,4,7,1,0
50,4,7,2,0
50,4,8,0.0,1041
50,4,8,1,0
50,4,8,2,0
50,4,9,0.0,1038
50,4,9,1,0
50,4,9,2,0
50,4,10,0.0,1041
50,4,10,1,0
50,4,10,2,0
50,4,11,0.0,1038
50,4,11,1,0
50,4,11,2,0
50,4,12,0.0,1041
50,4,12,1,0
50,4,12,2,0
50,4,13,0.0,873
50,4,13,1.0,132
50,4,13,2,0
50,4,14,0.0,858
50,4,14,1.0,90
50,4,14,2,0
50,4,15,0.0,1032
50,4,15,1,0
50,4,15,2,0
50,4,16,0.0,1032
50,4,16,1,0
50,4,16,2,0
50,4,17,0.0,1038
50,4,17,1,0
50,4,17,2,0
50,4,18,0.0,813
50,4,18,1.0,204
50,4,18,2,0
50,4,19,0.0,777
50,4,19,1.0,213
50,4,19,2,0
50,4,20,0.0,1038
50,4,20,1,0
50,4,20,2,0
50,4,21,0.0,1032
50,4,21,1,0
50,4,21,2,0
50,4,22,0.0,1038
50,4,22,1,0
50,4,22,2,0
50,4,23,0.0,1041
50,4,23,1,0
50,4,23,2,0
50,5,0,0.0,1038
50,5,0,1,0
50,5,0,2,0
50,5,1,0.0,1041
50,5,1,1,0
50,5,1,2,0
50,5,2,0.0,1041
50,5,2,1,0
50,5,2,2,0
50,5,3,0.0,1041
50,5,3,1,0
50,5,3,2,0
50,5,4,0.0,1038
50,5,4,1,0
50,5,4,2,0
50,5,5,0.0,1041
50,5,5,1,0
50,5,5,2,0
50,5,6,0.0,1038
50,5,6,1,0
50,5,6,2,0
50,5,7,0.0,1041
50,5,7,1,0
50,5,7,2,0
50,5,8,0.0,1038
50,5,8,1,0
50,5,8,2,0
50,5,9,0.0,1041
50,5,9,1,0
50,5,9,2,0
50,5,10,0.0,1038
50,5,10,1,0
50,5,10,2,0
50,5,15,0.0,978
50,5,15,1,0
50,5,15,2,0
50,5,16,0.0,543
50,5,16,1.0,243
50,5,16,2,0
50,5,17,0.0,1032
50,5,17,1.0,3
50,5,17,2,0
50,5,18,0.0,1032
50,5,18,1,0
50,5,18,2,0
50,5,19,0.0,1038
50,5,19,1,0
50,5,19,2,0
50,5,20,0.0,1020
50,5,20,1,0
50,5,20,2,0
50,5,21,0.0,1008
50,5,21,1,0
50,5,21,2,0
50,5,22,0.0,1032
50,5,22,1,0
50,5,22,2,0
50,5,23,0.0,1014
50,5,23,1,0
50,5,23,2,0
50,6,0,0.0,1023
50,6,0,1,0
50,6,0,2,0
50,6,1,0.0,1038
50,6,1,1,0
50,6,1,2,0
50,6,2,0.0,1038
50,6,2,1,0
50,6,2,2,0
50,6,3,0.0,1041
50,6,3,1,0
50,6,3,2,0
